	prediction key	run number	index	Accuracy	Model	CWR	Position	Inter-Aspect	Macro F1	Dataset	1-TSSR	1-multi-TSSR	1-target	distinct_sentiment_1	distinct_sentiment_2	distinct_sentiment_3	high-TSSR	high-shot	high-targets	known_sentiment_known_target	low-TSSR	low-shot	low-targets	med-shot	med-targets	unknown_sentiment_known_target	unknown_targets	zero-shot	Data Split
182	predicted_target_sentiment_AE_GloVe_Weighting_sequential	6	134	0.6802507836990596	AE	False	Weighting	sequential	0.6183387540461	Laptop	0.6447876447876448	0.7681159420289855	0.6447876447876448	0.708411214953271	0.5531914893617021	0.3333333333333333	0.625	0.73	0.6973684210526315	0.7896678966789668	0.49295774647887325	0.6535433070866141	0.6862745098039216	0.7699115044247787	0.7474747474747475	0.42028985507246375	0.6409395973154363	0.6409395973154363	Test
183	predicted_target_sentiment_AE_GloVe_Weighting_sequential	7	135	0.6849529780564263	AE	False	Weighting	sequential	0.607934651321942	Laptop	0.6833976833976834	0.7681159420289855	0.6833976833976834	0.7271028037383177	0.46808510638297873	0.4444444444444444	0.40625	0.77	0.7105263157894737	0.7970479704797048	0.49295774647887325	0.6614173228346457	0.6372549019607843	0.7787610619469026	0.7676767676767676	0.4782608695652174	0.6308724832214765	0.6308724832214765	Test
184	predicted_target_sentiment_CNN_CWR_None_None	0	112	0.7554858934169278	CNN	True	False	False	0.7070337593010095	Laptop	0.7722007722007722	0.8478260869565217	0.7722007722007722	0.811214953271028	0.46808510638297873	0.4444444444444444	0.40625	0.83	0.75	0.8413284132841329	0.49295774647887325	0.7716535433070866	0.7107843137254902	0.8230088495575221	0.8080808080808081	0.6666666666666666	0.697986577181208	0.697986577181208	Test
185	predicted_target_sentiment_CNN_CWR_None_None	1	113	0.7053291536050157	CNN	True	False	False	0.6586307103279352	Laptop	0.722007722007722	0.7971014492753623	0.722007722007722	0.7607476635514019	0.425531914893617	0.3333333333333333	0.34375	0.78	0.5394736842105263	0.8007380073800738	0.4507042253521127	0.7086614173228346	0.7205882352941176	0.7876106194690266	0.7575757575757576	0.5797101449275363	0.6476510067114094	0.6476510067114094	Test
186	predicted_target_sentiment_CNN_CWR_None_None	2	114	0.725705329153605	CNN	True	False	False	0.6206536086018158	Laptop	0.7451737451737451	0.8188405797101449	0.7451737451737451	0.7831775700934579	0.43617021276595747	0.3333333333333333	0.21875	0.81	0.6710526315789473	0.8413284132841329	0.5211267605633803	0.7322834645669292	0.6813725490196079	0.831858407079646	0.8080808080808081	0.5797101449275363	0.6543624161073825	0.6543624161073825	Test
187	predicted_target_sentiment_CNN_CWR_None_None	3	115	0.713166144200627	CNN	True	False	False	0.6459031142495841	Laptop	0.7297297297297297	0.8079710144927537	0.7297297297297297	0.7700934579439253	0.43617021276595747	0.2222222222222222	0.28125	0.82	0.5526315789473685	0.8413284132841329	0.4788732394366197	0.6929133858267716	0.7205882352941176	0.8141592920353983	0.7777777777777778	0.4927536231884058	0.6476510067114094	0.6476510067114094	Test
188	predicted_target_sentiment_CNN_CWR_None_None	4	116	0.7492163009404389	CNN	True	False	False	0.6929764573649466	Laptop	0.7644787644787645	0.8369565217391305	0.7644787644787645	0.8018691588785046	0.48936170212765956	0.3333333333333333	0.53125	0.79	0.7631578947368421	0.8487084870848709	0.4507042253521127	0.7874015748031497	0.696078431372549	0.8495575221238938	0.8080808080808081	0.6521739130434783	0.6812080536912751	0.6812080536912751	Test
189	predicted_target_sentiment_CNN_CWR_None_None	5	117	0.7539184952978056	CNN	True	False	False	0.7069855531738355	Laptop	0.7722007722007722	0.8260869565217391	0.7722007722007722	0.8	0.5212765957446809	0.4444444444444444	0.59375	0.81	0.7763157894736842	0.8376383763837638	0.4788732394366197	0.7637795275590551	0.7058823529411765	0.831858407079646	0.7878787878787878	0.6521739130434783	0.7013422818791947	0.7013422818791947	Test
190	predicted_target_sentiment_CNN_CWR_None_None	6	118	0.7084639498432602	CNN	True	False	False	0.6167880738142276	Laptop	0.722007722007722	0.7934782608695652	0.722007722007722	0.7588785046728972	0.4574468085106383	0.3333333333333333	0.34375	0.8	0.7105263157894737	0.8523985239852399	0.49295774647887325	0.7401574803149606	0.6617647058823529	0.831858407079646	0.7676767676767676	0.5362318840579711	0.6174496644295302	0.6174496644295302	Test
191	predicted_target_sentiment_CNN_CWR_None_None	7	119	0.7382445141065831	CNN	True	False	False	0.6804028167181183	Laptop	0.7413127413127413	0.8369565217391305	0.7413127413127413	0.7906542056074767	0.46808510638297873	0.4444444444444444	0.46875	0.81	0.6710526315789473	0.8339483394833949	0.4647887323943662	0.7165354330708661	0.7352941176470589	0.831858407079646	0.7878787878787878	0.5797101449275363	0.6879194630872483	0.6879194630872483	Test
192	predicted_target_sentiment_CNN_GloVe_None_None	0	104	0.6833855799373041	CNN	False	False	False	0.6101134513280205	Laptop	0.667953667953668	0.7789855072463768	0.667953667953668	0.7252336448598131	0.4787234042553192	0.3333333333333333	0.5625	0.77	0.7763157894736842	0.7896678966789668	0.4225352112676056	0.6377952755905512	0.6470588235294118	0.7522123893805309	0.7272727272727273	0.42028985507246375	0.6476510067114094	0.6476510067114094	Test
193	predicted_target_sentiment_CNN_GloVe_None_None	1	105	0.6849529780564263	CNN	False	False	False	0.6099741849841638	Laptop	0.6486486486486487	0.8043478260869565	0.6486486486486487	0.7289719626168224	0.46808510638297873	0.3333333333333333	0.46875	0.78	0.75	0.8007380073800738	0.4507042253521127	0.6771653543307087	0.6813725490196079	0.7610619469026548	0.7373737373737373	0.4782608695652174	0.62751677852349	0.62751677852349	Test
194	predicted_target_sentiment_CNN_GloVe_None_None	2	106	0.6912225705329154	CNN	False	False	False	0.6102288648838484	Laptop	0.6795366795366795	0.7898550724637681	0.6795366795366795	0.7364485981308411	0.46808510638297873	0.3333333333333333	0.46875	0.78	0.7631578947368421	0.7859778597785978	0.4507042253521127	0.7086614173228346	0.6470588235294118	0.7256637168141593	0.7575757575757576	0.5362318840579711	0.6409395973154363	0.6409395973154363	Test
195	predicted_target_sentiment_CNN_GloVe_None_None	3	107	0.6833855799373041	CNN	False	False	False	0.6099798934754133	Laptop	0.6602316602316602	0.7789855072463768	0.6602316602316602	0.7214953271028037	0.5	0.3333333333333333	0.625	0.77	0.7763157894736842	0.7822878228782287	0.4225352112676056	0.6614173228346457	0.6470588235294118	0.7345132743362832	0.7474747474747475	0.463768115942029	0.6442953020134228	0.6442953020134228	Test
196	predicted_target_sentiment_CNN_GloVe_None_None	4	108	0.6802507836990596	CNN	False	False	False	0.595231108486215	Laptop	0.6718146718146718	0.7862318840579711	0.6718146718146718	0.7308411214953271	0.425531914893617	0.3333333333333333	0.40625	0.78	0.631578947368421	0.7822878228782287	0.4225352112676056	0.6377952755905512	0.6617647058823529	0.7345132743362832	0.7777777777777778	0.43478260869565216	0.6442953020134228	0.6442953020134228	Test
197	predicted_target_sentiment_CNN_GloVe_None_None	5	109	0.6661442006269592	CNN	False	False	False	0.5731235229391389	Laptop	0.6447876447876448	0.7753623188405797	0.6447876447876448	0.7121495327102804	0.43617021276595747	0.3333333333333333	0.34375	0.75	0.6578947368421053	0.7749077490774908	0.4647887323943662	0.6299212598425197	0.6666666666666666	0.7522123893805309	0.7272727272727273	0.43478260869565216	0.6208053691275168	0.6208053691275168	Test
198	predicted_target_sentiment_CNN_GloVe_None_None	6	110	0.6865203761755486	CNN	False	False	False	0.6045407448802206	Laptop	0.667953667953668	0.7934782608695652	0.667953667953668	0.7327102803738318	0.4574468085106383	0.3333333333333333	0.5625	0.77	0.7105263157894737	0.7785977859778598	0.39436619718309857	0.6614173228346457	0.6666666666666666	0.7345132743362832	0.7575757575757576	0.4782608695652174	0.6510067114093959	0.6510067114093959	Test
199	predicted_target_sentiment_CNN_GloVe_None_None	7	111	0.6849529780564263	CNN	False	False	False	0.6213650088144521	Laptop	0.6602316602316602	0.7898550724637681	0.6602316602316602	0.7271028037383177	0.4787234042553192	0.3333333333333333	0.625	0.78	0.7105263157894737	0.7896678966789668	0.39436619718309857	0.6535433070866141	0.6813725490196079	0.7522123893805309	0.7373737373737373	0.463768115942029	0.6409395973154363	0.6409395973154363	Test
200	predicted_target_sentiment_IAN_CWR_None_None	0	24	0.7413793103448276	IAN	True	False	False	0.674236111111111	Laptop	0.7374517374517374	0.8333333333333334	0.7374517374517374	0.7869158878504673	0.5	0.5555555555555556	0.34375	0.8	0.7368421052631579	0.8339483394833949	0.5774647887323944	0.7086614173228346	0.7254901960784313	0.8407079646017699	0.7878787878787878	0.5652173913043478	0.697986577181208	0.697986577181208	Test
201	predicted_target_sentiment_IAN_CWR_None_None	1	25	0.7586206896551724	IAN	True	False	False	0.6976511248915512	Laptop	0.7413127413127413	0.8514492753623188	0.7413127413127413	0.7981308411214953	0.5638297872340425	0.4444444444444444	0.5	0.8	0.7763157894736842	0.8450184501845018	0.5774647887323944	0.7480314960629921	0.7598039215686274	0.8495575221238938	0.7878787878787878	0.6086956521739131	0.714765100671141	0.714765100671141	Test
202	predicted_target_sentiment_IAN_CWR_None_None	2	26	0.7554858934169278	IAN	True	False	False	0.6942817752614522	Laptop	0.7413127413127413	0.8442028985507246	0.7413127413127413	0.794392523364486	0.5425531914893617	0.6666666666666666	0.40625	0.8	0.7763157894736842	0.8560885608856088	0.6197183098591549	0.7480314960629921	0.7598039215686274	0.8495575221238938	0.7676767676767676	0.5652173913043478	0.7080536912751678	0.7080536912751678	Test
203	predicted_target_sentiment_IAN_CWR_None_None	3	27	0.7476489028213166	IAN	True	False	False	0.6830965802224093	Laptop	0.7258687258687259	0.8442028985507246	0.7258687258687259	0.7869158878504673	0.5212765957446809	0.7777777777777778	0.375	0.81	0.7631578947368421	0.8597785977859779	0.6197183098591549	0.7401574803149606	0.75	0.8672566371681416	0.7878787878787878	0.5797101449275363	0.6845637583892618	0.6845637583892618	Test
204	predicted_target_sentiment_IAN_CWR_None_None	4	28	0.768025078369906	IAN	True	False	False	0.7095627871489941	Laptop	0.749034749034749	0.8623188405797102	0.749034749034749	0.8074766355140187	0.5531914893617021	0.6666666666666666	0.46875	0.8	0.8157894736842105	0.8487084870848709	0.6056338028169014	0.7637795275590551	0.7647058823529411	0.8407079646017699	0.7878787878787878	0.6086956521739131	0.7315436241610739	0.7315436241610739	Test
205	predicted_target_sentiment_IAN_CWR_None_None	5	29	0.7695924764890282	IAN	True	False	False	0.7216061515525221	Laptop	0.7413127413127413	0.8695652173913043	0.7413127413127413	0.8074766355140187	0.5851063829787234	0.4444444444444444	0.59375	0.81	0.7631578947368421	0.8523985239852399	0.5633802816901409	0.7637795275590551	0.7794117647058824	0.8495575221238938	0.8282828282828283	0.6231884057971014	0.7281879194630873	0.7281879194630873	Test
206	predicted_target_sentiment_IAN_CWR_None_None	6	30	0.7648902821316614	IAN	True	False	False	0.7127030795881023	Laptop	0.749034749034749	0.8405797101449275	0.749034749034749	0.7962616822429907	0.5957446808510638	0.6666666666666666	0.59375	0.83	0.8289473684210527	0.8597785977859779	0.6056338028169014	0.7480314960629921	0.7401960784313726	0.831858407079646	0.8080808080808081	0.5652173913043478	0.7248322147651006	0.7248322147651006	Test
207	predicted_target_sentiment_IAN_CWR_None_None	7	31	0.7507836990595611	IAN	True	False	False	0.6942457205497935	Laptop	0.7335907335907336	0.8514492753623188	0.7335907335907336	0.794392523364486	0.5319148936170213	0.4444444444444444	0.40625	0.79	0.7236842105263158	0.8376383763837638	0.5774647887323944	0.7165354330708661	0.7598039215686274	0.8407079646017699	0.797979797979798	0.5507246376811594	0.7181208053691275	0.7181208053691275	Test
208	predicted_target_sentiment_IAN_GloVe_Embedding_None	0	88	0.670846394984326	IAN	False	Embedding	False	0.5886353473734557	Laptop	0.6525096525096525	0.7681159420289855	0.6525096525096525	0.7121495327102804	0.4787234042553192	0.2222222222222222	0.5	0.76	0.6973684210526315	0.7933579335793358	0.43661971830985913	0.6377952755905512	0.6372549019607843	0.7610619469026548	0.7676767676767676	0.4057971014492754	0.6208053691275168	0.6208053691275168	Test
209	predicted_target_sentiment_IAN_GloVe_Embedding_None	1	89	0.677115987460815	IAN	False	Embedding	False	0.5920081702534298	Laptop	0.6756756756756757	0.7572463768115942	0.6756756756756757	0.7177570093457943	0.4787234042553192	0.3333333333333333	0.4375	0.75	0.6578947368421053	0.8007380073800738	0.4788732394366197	0.6614173228346457	0.6519607843137255	0.7787610619469026	0.7474747474747475	0.43478260869565216	0.6208053691275168	0.6208053691275168	Test
210	predicted_target_sentiment_IAN_GloVe_Embedding_None	2	90	0.6739811912225705	IAN	False	Embedding	False	0.6098467524584362	Laptop	0.6447876447876448	0.7644927536231884	0.6447876447876448	0.7065420560747664	0.5106382978723404	0.4444444444444444	0.53125	0.75	0.6842105263157895	0.7859778597785978	0.49295774647887325	0.6299212598425197	0.6715686274509803	0.7699115044247787	0.7474747474747475	0.42028985507246375	0.6308724832214765	0.6308724832214765	Test
211	predicted_target_sentiment_IAN_GloVe_Embedding_None	3	91	0.6865203761755486	IAN	False	Embedding	False	0.6083114417018654	Laptop	0.6756756756756757	0.7608695652173914	0.6756756756756757	0.719626168224299	0.5212765957446809	0.4444444444444444	0.53125	0.79	0.7368421052631579	0.8265682656826568	0.5070422535211268	0.6771653543307087	0.6568627450980392	0.7876106194690266	0.7373737373737373	0.43478260869565216	0.6174496644295302	0.6174496644295302	Test
212	predicted_target_sentiment_IAN_GloVe_Embedding_None	4	92	0.6739811912225705	IAN	False	Embedding	False	0.5992271079079727	Laptop	0.6332046332046332	0.782608695652174	0.6332046332046332	0.7102803738317757	0.48936170212765956	0.4444444444444444	0.5	0.74	0.7763157894736842	0.7822878228782287	0.4788732394366197	0.6377952755905512	0.6764705882352942	0.7699115044247787	0.696969696969697	0.43478260869565216	0.6308724832214765	0.6308724832214765	Test
213	predicted_target_sentiment_IAN_GloVe_Embedding_None	5	93	0.670846394984326	IAN	False	Embedding	False	0.6006743363826548	Laptop	0.6486486486486487	0.7717391304347826	0.6486486486486487	0.7121495327102804	0.46808510638297873	0.3333333333333333	0.53125	0.78	0.7105263157894737	0.7896678966789668	0.4225352112676056	0.6141732283464567	0.6519607843137255	0.7433628318584071	0.7373737373737373	0.37681159420289856	0.6308724832214765	0.6308724832214765	Test
214	predicted_target_sentiment_IAN_GloVe_Embedding_None	6	94	0.7037617554858934	IAN	False	Embedding	False	0.6379255254323669	Laptop	0.694980694980695	0.7789855072463768	0.694980694980695	0.7383177570093458	0.5319148936170213	0.4444444444444444	0.5625	0.78	0.7105263157894737	0.8191881918819188	0.5070422535211268	0.6535433070866141	0.6813725490196079	0.8141592920353983	0.7676767676767676	0.4492753623188406	0.6577181208053692	0.6577181208053692	Test
215	predicted_target_sentiment_IAN_GloVe_Embedding_None	7	95	0.6896551724137931	IAN	False	Embedding	False	0.6222050899951719	Laptop	0.6640926640926641	0.7898550724637681	0.6640926640926641	0.7289719626168224	0.48936170212765956	0.4444444444444444	0.4375	0.77	0.7105263157894737	0.8007380073800738	0.5070422535211268	0.7007874015748031	0.6813725490196079	0.7699115044247787	0.7575757575757576	0.5217391304347826	0.62751677852349	0.62751677852349	Test
216	predicted_target_sentiment_IAN_GloVe_None_None	0	0	0.670846394984326	IAN	False	False	False	0.5856142389364756	Laptop	0.6447876447876448	0.7717391304347826	0.6447876447876448	0.7102803738317757	0.4787234042553192	0.3333333333333333	0.53125	0.77	0.7105263157894737	0.8081180811808119	0.43661971830985913	0.6535433070866141	0.6421568627450981	0.7699115044247787	0.7676767676767676	0.4057971014492754	0.6073825503355704	0.6073825503355704	Test
217	predicted_target_sentiment_IAN_GloVe_None_None	1	1	0.6630094043887147	IAN	False	False	False	0.5923564364753385	Laptop	0.6254826254826255	0.7536231884057971	0.6254826254826255	0.6915887850467289	0.5212765957446809	0.4444444444444444	0.5625	0.74	0.6842105263157895	0.7822878228782287	0.49295774647887325	0.6141732283464567	0.6568627450980392	0.7433628318584071	0.7575757575757576	0.34782608695652173	0.62751677852349	0.62751677852349	Test
218	predicted_target_sentiment_IAN_GloVe_None_None	2	2	0.6661442006269592	IAN	False	False	False	0.5872941534161836	Laptop	0.640926640926641	0.7862318840579711	0.640926640926641	0.7158878504672898	0.4148936170212766	0.3333333333333333	0.40625	0.75	0.6973684210526315	0.7822878228782287	0.4084507042253521	0.6535433070866141	0.6764705882352942	0.7522123893805309	0.6868686868686869	0.4492753623188406	0.610738255033557	0.610738255033557	Test
219	predicted_target_sentiment_IAN_GloVe_None_None	3	3	0.664576802507837	IAN	False	False	False	0.589066216926224	Laptop	0.6486486486486487	0.7753623188405797	0.6486486486486487	0.7140186915887851	0.425531914893617	0.2222222222222222	0.375	0.74	0.6447368421052632	0.7859778597785978	0.4225352112676056	0.6535433070866141	0.6568627450980392	0.7522123893805309	0.7373737373737373	0.42028985507246375	0.610738255033557	0.610738255033557	Test
220	predicted_target_sentiment_IAN_GloVe_None_None	4	4	0.6692789968652038	IAN	False	False	False	0.5982387190684134	Laptop	0.6254826254826255	0.7644927536231884	0.6254826254826255	0.697196261682243	0.5212765957446809	0.5555555555555556	0.46875	0.73	0.75	0.7859778597785978	0.5492957746478874	0.6299212598425197	0.6617647058823529	0.7699115044247787	0.7373737373737373	0.391304347826087	0.62751677852349	0.62751677852349	Test
221	predicted_target_sentiment_IAN_GloVe_None_None	5	5	0.670846394984326	IAN	False	False	False	0.5854047504987716	Laptop	0.6486486486486487	0.7681159420289855	0.6486486486486487	0.7102803738317757	0.46808510638297873	0.4444444444444444	0.40625	0.74	0.6842105263157895	0.7933579335793358	0.49295774647887325	0.6299212598425197	0.6617647058823529	0.7787610619469026	0.7373737373737373	0.391304347826087	0.6241610738255033	0.6241610738255033	Test
222	predicted_target_sentiment_IAN_GloVe_None_None	6	6	0.6536050156739812	IAN	False	False	False	0.5748429386184489	Laptop	0.6216216216216216	0.7572463768115942	0.6216216216216216	0.6915887850467289	0.46808510638297873	0.3333333333333333	0.4375	0.74	0.6973684210526315	0.7785977859778598	0.4647887323943662	0.6141732283464567	0.6519607843137255	0.7433628318584071	0.7070707070707071	0.36231884057971014	0.6073825503355704	0.6073825503355704	Test
223	predicted_target_sentiment_IAN_GloVe_None_None	7	7	0.6677115987460815	IAN	False	False	False	0.5893068128692253	Laptop	0.640926640926641	0.7717391304347826	0.640926640926641	0.708411214953271	0.46808510638297873	0.3333333333333333	0.46875	0.73	0.6842105263157895	0.8044280442804428	0.4507042253521127	0.6614173228346457	0.6666666666666666	0.7787610619469026	0.7272727272727273	0.391304347826087	0.6073825503355704	0.6073825503355704	Test
224	predicted_target_sentiment_IAN_GloVe_None_sequential	0	48	0.6677115987460815	IAN	False	False	sequential	0.5993668335091683	Laptop	0.6486486486486487	0.7536231884057971	0.6486486486486487	0.702803738317757	0.5	0.3333333333333333	0.53125	0.77	0.6973684210526315	0.7896678966789668	0.4647887323943662	0.6141732283464567	0.6470588235294118	0.7522123893805309	0.7373737373737373	0.37681159420289856	0.6241610738255033	0.6241610738255033	Test
225	predicted_target_sentiment_IAN_GloVe_None_sequential	1	49	0.6504702194357367	IAN	False	False	sequential	0.5658430249114375	Laptop	0.6023166023166023	0.7717391304347826	0.6023166023166023	0.6897196261682244	0.46808510638297873	0.2222222222222222	0.4375	0.74	0.6710526315789473	0.7638376383763837	0.4507042253521127	0.6220472440944882	0.6519607843137255	0.6902654867256637	0.7575757575757576	0.34782608695652173	0.6174496644295302	0.6174496644295302	Test
226	predicted_target_sentiment_IAN_GloVe_None_sequential	2	50	0.670846394984326	IAN	False	False	sequential	0.5829012686155542	Laptop	0.637065637065637	0.7717391304347826	0.637065637065637	0.7065420560747664	0.48936170212765956	0.4444444444444444	0.5	0.77	0.7631578947368421	0.7859778597785978	0.4788732394366197	0.6220472440944882	0.6519607843137255	0.7345132743362832	0.7272727272727273	0.37681159420289856	0.6342281879194631	0.6342281879194631	Test
227	predicted_target_sentiment_IAN_GloVe_None_sequential	3	51	0.658307210031348	IAN	False	False	sequential	0.584396819738347	Laptop	0.6216216216216216	0.7753623188405797	0.6216216216216216	0.7009345794392523	0.44680851063829785	0.3333333333333333	0.53125	0.74	0.7105263157894737	0.7822878228782287	0.39436619718309857	0.5984251968503937	0.6568627450980392	0.7522123893805309	0.7171717171717171	0.3333333333333333	0.6208053691275168	0.6208053691275168	Test
228	predicted_target_sentiment_IAN_GloVe_None_sequential	4	52	0.670846394984326	IAN	False	False	sequential	0.5997592780542608	Laptop	0.640926640926641	0.7789855072463768	0.640926640926641	0.7121495327102804	0.46808510638297873	0.3333333333333333	0.5625	0.75	0.6842105263157895	0.8007380073800738	0.4084507042253521	0.6456692913385826	0.6764705882352942	0.7699115044247787	0.7272727272727273	0.391304347826087	0.6174496644295302	0.6174496644295302	Test
229	predicted_target_sentiment_IAN_GloVe_None_sequential	5	53	0.670846394984326	IAN	False	False	sequential	0.5971578541125253	Laptop	0.6486486486486487	0.7753623188405797	0.6486486486486487	0.7140186915887851	0.43617021276595747	0.5555555555555556	0.5	0.74	0.6842105263157895	0.7822878228782287	0.4225352112676056	0.6299212598425197	0.6568627450980392	0.7433628318584071	0.7474747474747475	0.37681159420289856	0.6375838926174496	0.6375838926174496	Test
230	predicted_target_sentiment_IAN_GloVe_None_sequential	6	54	0.6755485893416928	IAN	False	False	sequential	0.5973980465897805	Laptop	0.6525096525096525	0.7753623188405797	0.6525096525096525	0.7158878504672898	0.46808510638297873	0.4444444444444444	0.4375	0.74	0.7236842105263158	0.8081180811808119	0.4788732394366197	0.6850393700787402	0.6470588235294118	0.7610619469026548	0.7575757575757576	0.4057971014492754	0.6174496644295302	0.6174496644295302	Test
231	predicted_target_sentiment_IAN_GloVe_None_sequential	7	55	0.670846394984326	IAN	False	False	sequential	0.5862244356338763	Laptop	0.637065637065637	0.7753623188405797	0.637065637065637	0.708411214953271	0.4787234042553192	0.4444444444444444	0.4375	0.75	0.7236842105263158	0.7970479704797048	0.49295774647887325	0.6377952755905512	0.6568627450980392	0.7522123893805309	0.7474747474747475	0.36231884057971014	0.62751677852349	0.62751677852349	Test
232	predicted_target_sentiment_IAN_GloVe_Weighting_None	0	72	0.6614420062695925	IAN	False	Weighting	False	0.5890265849206764	Laptop	0.6332046332046332	0.7463768115942029	0.6332046332046332	0.6915887850467289	0.5319148936170213	0.2222222222222222	0.59375	0.73	0.631578947368421	0.7712177121771218	0.4647887323943662	0.5905511811023622	0.6519607843137255	0.7522123893805309	0.7777777777777778	0.34782608695652173	0.6342281879194631	0.6342281879194631	Test
233	predicted_target_sentiment_IAN_GloVe_Weighting_None	1	73	0.6614420062695925	IAN	False	Weighting	False	0.5788060930998856	Laptop	0.637065637065637	0.7572463768115942	0.637065637065637	0.6990654205607477	0.46808510638297873	0.4444444444444444	0.46875	0.73	0.7105263157894737	0.7749077490774908	0.4647887323943662	0.6535433070866141	0.6323529411764706	0.7345132743362832	0.7474747474747475	0.42028985507246375	0.6140939597315436	0.6140939597315436	Test
234	predicted_target_sentiment_IAN_GloVe_Weighting_None	2	74	0.6755485893416928	IAN	False	Weighting	False	0.6144564607866699	Laptop	0.6486486486486487	0.7608695652173914	0.6486486486486487	0.7065420560747664	0.5212765957446809	0.4444444444444444	0.5625	0.74	0.7105263157894737	0.7970479704797048	0.49295774647887325	0.6141732283464567	0.6764705882352942	0.7787610619469026	0.7171717171717171	0.34782608695652173	0.6409395973154363	0.6409395973154363	Test
235	predicted_target_sentiment_IAN_GloVe_Weighting_None	3	75	0.6786833855799373	IAN	False	Weighting	False	0.6139631233881806	Laptop	0.6447876447876448	0.7789855072463768	0.6447876447876448	0.7140186915887851	0.5106382978723404	0.3333333333333333	0.5	0.71	0.7105263157894737	0.7822878228782287	0.49295774647887325	0.6771653543307087	0.6617647058823529	0.7787610619469026	0.7777777777777778	0.4782608695652174	0.6308724832214765	0.6308724832214765	Test
236	predicted_target_sentiment_IAN_GloVe_Weighting_None	4	76	0.6661442006269592	IAN	False	Weighting	False	0.5996605715885378	Laptop	0.6486486486486487	0.7536231884057971	0.6486486486486487	0.702803738317757	0.4787234042553192	0.4444444444444444	0.4375	0.73	0.6842105263157895	0.7822878228782287	0.49295774647887325	0.6535433070866141	0.6421568627450981	0.7699115044247787	0.7474747474747475	0.4492753623188406	0.610738255033557	0.610738255033557	Test
237	predicted_target_sentiment_IAN_GloVe_Weighting_None	5	77	0.6818181818181818	IAN	False	Weighting	False	0.6150853486040732	Laptop	0.6563706563706564	0.7681159420289855	0.6563706563706564	0.7140186915887851	0.5212765957446809	0.4444444444444444	0.53125	0.73	0.6973684210526315	0.7896678966789668	0.5070422535211268	0.6377952755905512	0.6764705882352942	0.8053097345132744	0.7474747474747475	0.4492753623188406	0.6375838926174496	0.6375838926174496	Test
238	predicted_target_sentiment_IAN_GloVe_Weighting_None	6	78	0.6724137931034483	IAN	False	Weighting	False	0.5814119635775631	Laptop	0.6602316602316602	0.7536231884057971	0.6602316602316602	0.708411214953271	0.5	0.3333333333333333	0.40625	0.75	0.7105263157894737	0.8044280442804428	0.5211267605633803	0.6220472440944882	0.6421568627450981	0.7964601769911505	0.7373737373737373	0.37681159420289856	0.6208053691275168	0.6208053691275168	Test
239	predicted_target_sentiment_IAN_GloVe_Weighting_None	7	79	0.6692789968652038	IAN	False	Weighting	False	0.5870517338953218	Laptop	0.6447876447876448	0.7536231884057971	0.6447876447876448	0.7009345794392523	0.5212765957446809	0.3333333333333333	0.5	0.76	0.7105263157894737	0.7859778597785978	0.5070422535211268	0.6220472440944882	0.6470588235294118	0.7433628318584071	0.7474747474747475	0.37681159420289856	0.6308724832214765	0.6308724832214765	Test
240	predicted_target_sentiment_IAN_GloVe_Weighting_sequential	0	120	0.6536050156739812	IAN	False	Weighting	sequential	0.573085091511225	Laptop	0.637065637065637	0.75	0.637065637065637	0.6953271028037383	0.44680851063829785	0.3333333333333333	0.53125	0.73	0.7368421052631579	0.7749077490774908	0.39436619718309857	0.6377952755905512	0.6225490196078431	0.7433628318584071	0.696969696969697	0.4057971014492754	0.6006711409395973	0.6006711409395973	Test
241	predicted_target_sentiment_IAN_GloVe_Weighting_sequential	1	121	0.6536050156739812	IAN	False	Weighting	sequential	0.5780427787409735	Laptop	0.6332046332046332	0.7572463768115942	0.6332046332046332	0.697196261682243	0.425531914893617	0.4444444444444444	0.4375	0.71	0.6973684210526315	0.7564575645756457	0.4225352112676056	0.6141732283464567	0.6225490196078431	0.7256637168141593	0.7373737373737373	0.37681159420289856	0.6241610738255033	0.6241610738255033	Test
242	predicted_target_sentiment_IAN_GloVe_Weighting_sequential	2	122	0.6536050156739812	IAN	False	Weighting	sequential	0.5702754584498884	Laptop	0.6293436293436293	0.7536231884057971	0.6293436293436293	0.6934579439252336	0.4574468085106383	0.3333333333333333	0.40625	0.74	0.6578947368421053	0.7859778597785978	0.4647887323943662	0.6220472440944882	0.6470588235294118	0.7433628318584071	0.7272727272727273	0.34782608695652173	0.6040268456375839	0.6040268456375839	Test
243	predicted_target_sentiment_IAN_GloVe_Weighting_sequential	3	123	0.6316614420062696	IAN	False	Weighting	sequential	0.5219029106728589	Laptop	0.6138996138996139	0.7318840579710145	0.6138996138996139	0.6747663551401869	0.4148936170212766	0.3333333333333333	0.34375	0.71	0.6447368421052632	0.7601476014760148	0.43661971830985913	0.6220472440944882	0.5980392156862745	0.7256637168141593	0.7373737373737373	0.37681159420289856	0.5738255033557047	0.5738255033557047	Test
244	predicted_target_sentiment_IAN_GloVe_Weighting_sequential	4	124	0.6724137931034483	IAN	False	Weighting	sequential	0.6006666994283093	Laptop	0.6486486486486487	0.7789855072463768	0.6486486486486487	0.7158878504672898	0.44680851063829785	0.4444444444444444	0.5625	0.74	0.7368421052631579	0.7933579335793358	0.39436619718309857	0.6692913385826772	0.6421568627450981	0.7610619469026548	0.7474747474747475	0.43478260869565216	0.6174496644295302	0.6174496644295302	Test
